mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_27257,c1c2c(c(o1)N)CCC2,3.18178,1.48563,1.04102,1.6053,79.68,-0.1767,0.0378,0.2145,1132.0549,0.150621,-401.985177,-401.977445,-401.976501,-402.017213,30.312,-1824.0908518841,-1835.237294251,-1845.313206264,-1701.3162059981
gdb_43561,O=C1CC(C#C)C1C#N,2.02867,1.65418,1.06839,4.9505,72.51,-0.272,-0.0526,0.2194,1100.8537,0.098702,-399.528275,-399.51981,-399.518865,-399.562238,30.459,-1538.0659745941,-1545.198241888,-1552.901542372,-1443.2424620951
gdb_97557,CC#CC(C)C#CCO,2.81272,0.60823,0.52108,1.5053,90.33,-0.2401,0.0304,0.2706,2130.4312,0.155318,-385.828368,-385.816741,-385.815797,-385.869185,38.397,-1874.2959644471,-1883.8874395121,-1894.55634753,-1750.6541011231
gdb_85228,CC12OC1C(O)CC2=O,2.76367,1.52197,1.10489,1.6791,67.9,-0.2476,-0.0334,0.2143,1089.0444,0.134577,-458.976017,-458.967546,-458.966601,-459.009198,31.782,-1693.9379551761,-1703.7314881391,-1713.2137766381,-1578.363347556
gdb_86285,NC1CC(N)C1(N)C#N,1.81577,1.64421,1.14907,3.5355,76.65,-0.2367,0.0294,0.2661,1155.1936,0.161018,-415.375257,-415.365643,-415.364699,-415.409435,36.117,-1759.047661507,-1769.900429662,-1780.56933768,-1630.263361928
gdb_32260,COc1c(cccn1)N,2.58425,1.644,1.01211,1.7818,81.03,-0.1954,-0.0015,0.1939,1142.8503,0.138153,-418.069694,-418.061541,-418.060597,-418.102239,31.071,-1728.5218586931,-1738.514939518,-1747.997855526,-1612.443988855
gdb_109123,OCC1=CCC(=O)C1O,3.03357,1.18055,0.8933,1.3727,70.5,-0.2546,-0.0313,0.2233,1255.4081,0.134619,-458.980969,-458.972093,-458.971149,-459.01488,32.556,-1697.0453797441,-1706.584771562,-1716.0676875701,-1581.928853694
gdb_26805,C(#N)c1[nH]c(c(n1)O)N,3.71476,1.14239,0.87678,5.1936,72.8,-0.2123,-0.0361,0.1762,1206.4813,0.090953,-448.973077,-448.964905,-448.963961,-449.005952,29.569,-1371.028098866,-1377.453791026,-1384.564723014,-1281.283016704
gdb_70688,CC12CC1COCC2=O,2.25636,1.83865,1.22514,3.1648,75.38,-0.2305,-0.0161,0.2143,1060.885,0.159687,-423.036816,-423.028548,-423.027604,-423.06954,31.798,-1868.4231077161,-1880.1217580031,-1890.790666021,-1739.4467903831
gdb_75919,CN1C(=O)OCC12CC2,2.82366,1.57492,1.12425,4.845,72.52,-0.2317,0.0566,0.2883,1086.9174,0.148225,-439.119709,-439.111322,-439.110378,-439.153005,31.069,-1771.835039909,-1782.569836372,-1792.645748385,-1649.595031691
gdb_66505,OC12C3C1C1=CC3C2C1,3.36929,1.92544,1.7271,0.7913,76.23,-0.1917,-0.0743,0.1174,835.9422,0.13624,-384.533327,-384.526791,-384.525847,-384.563606,28.073,-1689.497701492,-1700.506719388,-1709.989635396,-1572.614110098
gdb_16776,OCC1CC2OC2C1,3.90221,1.55846,1.45185,0.9114,66.53,-0.2522,0.0817,0.3338,928.6073,0.154863,-384.93045,-384.922986,-384.922041,-384.962158,28.489,-1705.5255363701,-1716.8395236401,-1726.915435653,-1585.038788298
gdb_39600,C1C=CC2OCOCC12,3.35292,1.49652,1.09566,1.9333,75.82,-0.2421,0.0115,0.2536,1090.754,0.162707,-423.0277,-423.020784,-423.019839,-423.058794,28.441,-1862.7027356721,-1875.249778127,-1885.918058636,-1732.703578669
gdb_76522,CC1C(C)C11CNC1=O,2.49362,1.18769,1.18315,3.6755,81.07,-0.2412,0.0377,0.2789,1216.8251,0.16999,-403.164593,-403.154837,-403.153893,-403.200287,34.978,-1936.3333867141,-1947.9868563531,-1959.248760376,-1802.4832069781
gdb_19929,C1C2C3OCC3CN12,3.7825,2.29398,1.87579,1.3654,65.9,-0.2301,0.0609,0.291,757.0972,0.145142,-363.816218,-363.81009,-363.809146,-363.846525,24.448,-1621.915609701,-1633.179396251,-1642.662939768,-1507.183119159
gdb_81739,CC1C(O)C2NC12C#N,3.14329,1.27657,1.07134,2.0587,74.05,-0.2618,0.004,0.2657,1131.1228,0.136167,-417.978202,-417.969737,-417.968793,-418.011203,31.847,-1671.1098052651,-1680.907103282,-1690.39001929,-1555.318079531
gdb_112935,COC1CC(C1)C#CC,4.05886,0.68272,0.65273,1.1306,89.21,-0.2357,0.057,0.2928,1824.0971,0.180417,-387.048628,-387.038163,-387.037219,-387.08661,36.382,-2012.1684768731,-2024.266222884,-2036.121122912,-1873.376663762
gdb_8470,CC12CC1(O)C(=N)N2,2.99997,2.08381,1.57492,2.9552,67.63,-0.2173,0.0157,0.233,858.1128,0.12966,-379.882661,-379.874788,-379.873844,-379.91443,29.916,-1515.005018844,-1524.2846219361,-1533.175169448,-1407.567320427
gdb_39866,C1OC11C2OC3C2OC13,3.24223,1.90739,1.5441,1.6391,63.25,-0.2402,0.042,0.2822,851.6509,0.113314,-457.66516,-457.659084,-457.65814,-457.695501,24.978,-1499.2150098771,-1508.7343214071,-1517.0312454051,-1395.229238469
gdb_14782,C(CCC=O)CCO,11.408,0.51047,0.50225,3.3635,73.59,-0.2486,-0.0195,0.2291,2106.684,0.174488,-386.14902,-386.138865,-386.137921,-386.185571,34.104,-1842.3375585861,-1853.740024625,-1865.002556157,-1711.5188748291
gdb_84218,CC12CC3=CC(O)C1C23,2.9307,1.53711,1.30024,2.1603,82.89,-0.2129,-0.035,0.1779,1044.8695,0.158911,-385.788679,-385.78082,-385.779876,-385.820525,31.809,-1849.3907597461,-1861.3466887231,-1872.015596741,-1720.119513183
gdb_132310,NC1=NC(=O)OC(F)=N1,2.10215,1.60883,0.91135,5.358,59.01,-0.2798,-0.0532,0.2266,1117.7468,0.064781,-530.058656,-530.050437,-530.049493,-530.092569,28.005,-1203.7649474071,-1208.383413647,-1214.308353625,-1127.925464685
gdb_107722,CC12CN3C1C3(CO)C2,3.94801,1.1547,1.08581,2.554,78.74,-0.2382,0.0783,0.3165,1197.1989,0.170997,-403.084181,-403.07575,-403.074806,-403.117129,32.889,-1885.874133006,-1898.3590520701,-1909.620956093,-1750.300813556
gdb_29076,OC1=NC=CN=CC1=N,2.64869,1.78234,1.13021,1.0363,79.38,-0.2299,-0.0723,0.1576,1011.3815,0.102971,-432.879023,-432.871843,-432.870899,-432.911131,27.126,-1460.612538724,-1468.549900065,-1476.253828058,-1364.008783192
gdb_85108,CC1OC(=O)C1(C)C#N,1.98423,1.59653,1.23867,4.9769,69.42,-0.291,-0.0202,0.2708,1086.639,0.12279,-437.930476,-437.9215,-437.920556,-437.964219,32.051,-1653.4322492261,-1662.0203374,-1670.910257403,-1544.843699303
gdb_112195,CCC1OC(=N)C11CC1,2.50596,1.31328,0.97287,2.8058,81.63,-0.2529,0.0283,0.2812,1281.8188,0.170437,-403.145299,-403.13626,-403.135316,-403.179223,33.862,-1924.2262280681,-1936.32962166,-1947.591525683,-1789.265357402
gdb_94962,OC1CCC2C1OC2=N,3.46445,1.35754,1.17917,2.8371,71.97,-0.2626,0.0265,0.2891,1069.0442,0.149477,-439.09895,-439.091249,-439.090305,-439.131095,30.093,-1758.8085805781,-1769.9738482151,-1780.049760228,-1635.846309501
gdb_57703,CC(O)(CCC#C)C=O,2.75303,0.87029,0.76945,1.3516,78.23,-0.2503,-0.0351,0.2153,1522.0419,0.154261,-423.002406,-422.991738,-422.990794,-423.038803,38.165,-1846.8305230261,-1857.0231517131,-1867.692059731,-1720.15904625
gdb_100489,COC(C)C#CCC#C,4.0767,0.57497,0.5531,1.0328,87.4,-0.2487,0.0321,0.2808,2056.529,0.154745,-385.811745,-385.800685,-385.799741,-385.850852,37.925,-1863.86488234,-1873.812155008,-1884.481063026,-1739.149978626
gdb_3488,C1C2OC3C1OC23,5.03366,3.65976,3.17342,0.28,51.68,-0.2448,0.068,0.3127,497.444,0.103936,-344.393241,-344.388768,-344.387823,-344.421219,18.624,-1272.955344765,-1281.702820225,-1288.814379722,-1185.997030072
gdb_55098,CC(=O)C1CC2(C1)CC2,4.1762,0.90238,0.84325,2.6139,84.34,-0.2387,-0.009,0.2297,1453.9817,0.180969,-387.089497,-387.080107,-387.079163,-387.124748,34.83,-2037.814142194,-2050.58646038,-2062.441360408,-1897.308602004
gdb_6733,[NH3+]CC#CCC([O-])=O,2.77431,0.74505,0.58914,1.725,72.36,-0.2359,-0.0456,0.1903,1801.5819,0.108739,-399.803754,-399.790444,-399.7895,-399.848588,38.699,-1477.7611046761,-1482.7403885911,-1491.037940098,-1385.2593754771
gdb_16036,CC1C2OCC12C#N,3.51027,1.74675,1.41758,3.1427,66.83,-0.2635,0.0084,0.2719,893.8424,0.118915,-362.634196,-362.626891,-362.625947,-362.665688,26.977,-1508.037786417,-1516.785889386,-1525.083440893,-1407.419855812
gdb_17668,CC1(CC1O)C1CN1,3.85032,1.44823,1.26627,2.1258,71.28,-0.2381,0.075,0.3131,1020.7466,0.164707,-365.013863,-365.005321,-365.004377,-365.046694,32.256,-1745.5970060921,-1757.123091404,-1767.792626931,-1619.077386494
gdb_4074,ON=C1CC2(CN2)C1,6.34999,1.15659,1.06953,1.4796,69.54,-0.2436,0.001,0.2446,1089.3415,0.129789,-379.835895,-379.828284,-379.82734,-379.868131,28.714,-1485.65893295,-1495.1029434001,-1503.993490912,-1378.514281236
gdb_32408,Cc1c(c[nH]c1N)CO,3.09389,1.15125,0.85171,1.13,79.3,-0.1869,0.0605,0.2475,1339.2884,0.159039,-419.235648,-419.225487,-419.224543,-419.271633,36.059,-1832.316867365,-1842.827015606,-1853.495923624,-1705.0266667151
gdb_38931,C1C2CCOC3CN1C23,2.7577,1.98842,1.43954,1.6802,76.94,-0.2075,0.0665,0.274,954.1732,0.174775,-403.102375,-403.095565,-403.094621,-403.133478,28.257,-1897.2910317521,-1910.7931429051,-1922.055046928,-1760.5599581971
gdb_112768,CCC1CC(O)C1C#N,2.41761,1.2045,0.91976,3.6363,79.1,-0.276,0.023,0.2989,1328.7967,0.170456,-403.160189,-403.150666,-403.149722,-403.194765,35.088,-1933.5698370781,-1945.3695163141,-1956.631420337,-1799.0181022801
gdb_24833,N=C1C=COC=NC1=O,2.7387,1.74281,1.11352,4.1279,69.97,-0.2627,-0.0762,0.1865,1001.2729,0.090724,-452.7663,-452.759129,-452.758185,-452.798738,26.134,-1402.148780212,-1409.20323639,-1416.3141683781,-1312.489666783
gdb_107956,CC12CC3C1CC23CO,2.61099,1.36524,1.31738,1.4909,83.49,-0.2615,0.074,0.3355,1123.8442,0.181869,-387.01721,-387.00848,-387.007536,-387.050353,33.932,-1992.453399111,-2005.6398732371,-2017.494773265,-1850.625069949
gdb_94241,CC1OCC1(C)OC=N,3.08395,1.02122,0.96441,2.691,77.7,-0.256,0.0169,0.2729,1332.6457,0.168521,-440.267735,-440.257974,-440.25703,-440.302588,35.409,-1864.3800672291,-1876.029771814,-1887.291675837,-1729.7461287521
gdb_71779,CC12CC3C4CC1C4C23,2.90323,1.88114,1.70387,0.1161,84.74,-0.2456,0.0874,0.333,932.2405,0.185133,-349.89662,-349.889898,-349.888953,-349.927065,29.533,-2053.457941564,-2067.9050812711,-2079.75935379,-1910.1926167921
gdb_114316,CCC1CC2C(O)C12C,2.20537,1.27468,1.12368,1.3561,86.0,-0.2379,0.0772,0.3151,1285.0364,0.204641,-388.268305,-388.258391,-388.257447,-388.302583,37.779,-2149.6751515521,-2163.8957605101,-2176.936652548,-1995.1880833331
gdb_100350,CCC(C)(CC=O)OC,2.14573,1.08438,0.93135,3.4243,82.53,-0.2386,-0.0148,0.2238,1422.0341,0.201237,-425.433123,-425.421699,-425.420755,-425.470087,40.541,-2116.4240771511,-2129.6965200101,-2142.737412048,-1963.366474434
gdb_129922,NC1=CNN=C(N)C1=N,2.44496,1.82788,1.04892,3.4205,81.27,-0.1701,-0.0134,0.1566,1078.1469,0.127777,-430.259593,-430.251542,-430.250598,-430.29157,32.06,-1538.205909101,-1547.373188082,-1556.263108085,-1427.788797952
gdb_5834,CC(C)(C)C(O)C=O,2.98128,1.5376,1.3406,2.2296,71.34,-0.2704,-0.0383,0.2321,1028.8909,0.17337,-386.159671,-386.150013,-386.149069,-386.193412,35.788,-1849.0211569451,-1860.7354949571,-1871.998026489,-1716.4391728981
gdb_37539,C1C=CC23C4OC2C4N13,4.1189,1.68952,1.44406,1.8159,73.7,-0.2152,-0.0019,0.2134,893.5341,0.124855,-400.607349,-400.601264,-400.60032,-400.637461,25.831,-1587.3430013461,-1597.7458455481,-1606.635765551,-1476.731989916
gdb_127386,CN1CC1C1=NNC=N1,3.90892,1.15395,1.08581,3.7596,74.93,-0.2222,0.0003,0.2225,1154.0917,0.138457,-414.178989,-414.171191,-414.170247,-414.211871,29.013,-1636.230345009,-1646.4455640201,-1655.928480028,-1520.003755538
gdb_94521,OC1CCC1C(=O)C#C,3.06974,1.18309,0.99683,3.5014,76.35,-0.2554,-0.07,0.1854,1206.743,0.134489,-421.791622,-421.782869,-421.781925,-421.825668,32.525,-1714.9042858841,-1724.521488818,-1734.004404826,-1600.128497221
gdb_107961,CC12NC3C1OC23CO,2.8293,1.36494,1.31149,1.3217,71.7,-0.2357,0.0533,0.289,1069.5506,0.146378,-438.970216,-438.961893,-438.960949,-439.003076,31.834,-1678.026836972,-1688.801794011,-1698.877706024,-1555.51323483
gdb_107714,COC12CC3(O)C1OC23,3.47909,1.34933,1.14864,3.1213,68.36,-0.2257,0.0663,0.292,1083.0401,0.133533,-458.847347,-458.839111,-458.838167,-458.880109,31.256,-1613.1963721461,-1623.1373697241,-1632.6202857321,-1497.358838255
gdb_118954,CC1COC1(C)CCO,2.97206,0.89654,0.85696,2.3234,81.46,-0.2428,0.0759,0.3187,1504.3517,0.203746,-425.412054,-425.401458,-425.400514,-425.447969,38.727,-2103.2030900301,-2116.995110341,-2130.036002379,-1949.487230372
gdb_23959,C#Cc1c(ocn1)C#N,2.06663,1.90612,0.99157,2.6065,74.0,-0.2618,-0.0774,0.1844,1066.834,0.066237,-414.413751,-414.406543,-414.405599,-414.445809,26.01,-1317.9395824481,-1323.194342814,-1329.119282792,-1241.669001043
gdb_87974,CC1OC11CCC(C)C1,3.81189,0.97776,0.88105,1.6858,86.2,-0.25,0.0831,0.3331,1440.8913,0.205336,-388.304052,-388.294613,-388.293669,-388.338372,36.174,-2172.1067157751,-2186.6253915081,-2199.666283546,-2017.646002934
gdb_52495,CC#CC#CCC1CC1,7.14971,0.47099,0.45245,0.2108,104.58,-0.2251,0.0013,0.2264,2436.8031,0.157462,-348.704029,-348.693797,-348.692853,-348.741831,35.457,-1932.947975659,-1943.4154532881,-1954.084361306,-1807.6701963721
gdb_118926,CCNC1(C)COC1=O,2.48752,1.13021,1.02838,4.2931,75.39,-0.2335,0.0114,0.2449,1306.0947,0.169753,-440.302546,-440.292786,-440.291841,-440.337508,35.223,-1886.2242830281,-1897.874615122,-1909.135891636,-1751.6587430321
gdb_78312,OC1C2C1C1(O)CN2C1,3.04952,1.46844,1.216,1.3743,70.79,-0.2233,0.0622,0.2856,1045.5274,0.148598,-438.997683,-438.990296,-438.989352,-439.028936,30.765,-1695.2626266751,-1706.6249321381,-1716.700844151,-1571.74061757
gdb_58619,CC(O)C1(CO1)C(C)=O,2.35661,1.42495,1.09001,2.002,71.33,-0.2507,-0.0292,0.2215,1174.7291,0.155629,-460.163047,-460.153088,-460.152144,-460.197971,36.257,-1810.9583435321,-1821.595248591,-1832.264156609,-1683.106522327
gdb_100567,CC(CO)C(=O)CC#C,3.15813,0.90554,0.77995,1.284,77.42,-0.243,-0.0238,0.2192,1477.526,0.155084,-423.002977,-422.992225,-422.99128,-423.039742,37.771,-1847.188830665,-1857.328748596,-1867.997029105,-1720.748277201
gdb_123330,C#CC1CN2N=NC=C12,4.3531,1.21755,1.03896,4.7997,74.39,-0.2588,0.001,0.2598,1098.9536,0.102036,-395.64829,-395.641115,-395.640171,-395.68031,26.719,-1452.50135739,-1460.442483785,-1468.146411778,-1356.0984047381
gdb_37587,O1C2C3C2C2C=CC3C12,3.51905,1.98123,1.96985,1.3061,73.08,-0.2369,0.0188,0.2556,791.1494,0.140761,-384.688017,-384.682718,-384.681774,-384.717281,24.142,-1786.5670687021,-1798.352315231,-1807.835231239,-1669.046555673
gdb_99234,CNC(=O)NCC(=O)N,4.04712,0.83045,0.76584,4.3927,70.8,-0.2278,0.0281,0.2559,1506.9881,0.147659,-472.478061,-472.467777,-472.466833,-472.514486,35.798,-1699.1531824751,-1708.6963393471,-1718.77225136,-1578.26043608
gdb_68383,CC12CC(C1)CC1CC21,2.41725,1.88738,1.38113,0.1241,88.05,-0.2519,0.0861,0.338,1052.4204,0.208799,-351.149227,-351.141579,-351.140635,-351.180519,32.865,-2211.628487613,-2227.2716594741,-2240.312551512,-2055.5237011921
gdb_49950,O=CC1NC1(C#N)C#N,2.3183,1.28121,0.98874,3.2499,66.42,-0.2912,-0.081,0.2102,1154.0109,0.075897,-431.651057,-431.642698,-431.641754,-431.684738,28.732,-1317.904441944,-1323.324864686,-1329.842800669,-1235.658719841
gdb_97393,CN=COC1C(C)C1C,3.20783,0.83231,0.76892,2.6493,87.71,-0.2401,0.0258,0.2659,1628.4464,0.191379,-404.332969,-404.322176,-404.321232,-404.369547,38.002,-2041.648222184,-2054.428070478,-2066.875966511,-1894.981798632
gdb_51331,O=CCC1C2C3OC1C23,4.73079,0.99158,0.94909,3.4402,71.62,-0.2405,-0.0194,0.2211,1236.2058,0.135102,-421.759141,-421.751521,-421.750577,-421.792559,28.484,-1694.5221660551,-1704.8503366861,-1714.333252694,-1579.3523017401
gdb_3332,C1C=CCC2OC12,4.08064,3.38703,2.16466,1.7753,61.3,-0.2427,0.027,0.2697,629.5675,0.127096,-308.516378,-308.510652,-308.509708,-308.545741,22.342,-1486.558153347,-1496.297093027,-1504.595272043,-1387.3540005191
gdb_19193,CC1C2CCC1C2C,2.99214,1.93955,1.60832,0.123,81.41,-0.279,0.0931,0.372,949.3058,0.202579,-313.068756,-313.061051,-313.060107,-313.100048,31.266,-2064.980261822,-2079.6984854171,-2092.147008959,-1918.0025938061
gdb_44609,O=C1NC2C3CCC1C23,2.80884,1.90835,1.50607,3.6366,73.58,-0.2326,0.0283,0.2609,916.9201,0.151848,-401.991748,-401.985093,-401.984149,-402.022608,27.647,-1828.214213523,-1840.036483083,-1850.112395096,-1704.701617053
gdb_111094,COC1C2CC1C(C)=C2,3.62374,1.08708,1.04557,0.8979,85.37,-0.2148,0.0245,0.2392,1282.2983,0.182494,-387.054561,-387.045871,-387.044927,-387.087801,33.429,-2015.89148777,-2029.103062256,-2040.957962284,-1874.1240269811
gdb_9606,CC1(CO)OC1C#C,5.21618,1.20982,1.11474,1.5164,67.7,-0.2591,0.0157,0.2747,1069.5747,0.127278,-383.682708,-383.673931,-383.672986,-383.715913,31.884,-1550.407821606,-1559.120784071,-1568.010704074,-1444.231416279
gdb_68320,OC12CC(C1)C2CC#C,3.43319,1.04621,0.93682,1.7698,81.67,-0.2552,0.0596,0.3148,1296.6953,0.158208,-385.804909,-385.796284,-385.79534,-385.838412,33.671,-1859.5752308161,-1871.050487899,-1881.719395917,-1731.343766666
gdb_110765,OCC1C2CC(=O)C12O,2.19719,1.33115,1.26312,3.9069,69.53,-0.2346,-0.0124,0.2222,1115.17,0.134012,-458.934401,-458.925445,-458.924501,-458.968377,32.911,-1667.8235406321,-1677.3127317301,-1686.7956477381,-1552.747802667
gdb_37084,C1CC11C2CC2C11CO1,2.12275,2.04999,1.31392,1.659,79.66,-0.2476,0.0816,0.3293,1026.6982,0.159022,-385.818905,-385.811226,-385.810282,-385.850795,30.957,-1868.35784678,-1880.4267273771,-1891.095635395,-1739.1142106131
gdb_5616,CCc1c[nH]cc1O,3.22324,1.80115,1.25873,1.7779,70.71,-0.1857,0.0514,0.2371,977.1447,0.142585,-363.89788,-363.889565,-363.888621,-363.930582,30.793,-1673.159249659,-1683.050674026,-1692.534217543,-1559.9296431721
gdb_22926,CC12C(O)C1CC2=NO,2.4073,1.34478,1.11612,1.5181,76.73,-0.2259,0.0173,0.2432,1165.4241,0.14558,-439.012688,-439.003502,-439.002557,-439.046319,34.424,-1704.6783992201,-1714.9118159921,-1724.987100496,-1582.648606517
gdb_63965,CC1(C)CC2CCC2C1,2.85038,1.28139,1.26666,0.1509,90.97,-0.2787,0.0751,0.3538,1202.6558,0.230877,-352.369216,-352.360422,-352.359478,-352.4018,36.258,-2349.3309451,-2366.0320971351,-2380.258981183,-2180.665938535
gdb_24086,C#CCCc1cocn1,6.95769,0.7237,0.68137,1.5398,76.58,-0.2446,0.0003,0.2449,1575.4287,0.124327,-400.748457,-400.740139,-400.739195,-400.782499,30.055,-1675.889541318,-1684.8911579231,-1693.781077926,-1567.744640258
gdb_68457,CC12CC(CCC1=O)O2,2.35613,1.9701,1.32667,2.593,74.27,-0.2261,-0.0169,0.2092,1007.7233,0.15966,-423.047011,-423.038964,-423.03802,-423.079475,31.35,-1874.8205619711,-1886.6578917471,-1897.3267997651,-1745.6810922981
gdb_21761,c1nc2n(n1)cno2,5.77051,2.4246,1.70726,2.2108,52.59,-0.2819,-0.0474,0.2344,656.9102,0.064022,-409.615051,-409.610184,-409.60924,-409.644042,18.279,-1050.554232494,-1056.387556158,-1061.72012764,-980.869985553
gdb_48751,O=CC12CC1C=CCO2,3.09704,1.44628,1.18611,4.0353,75.58,-0.2349,-0.022,0.213,1058.5338,0.135856,-421.818491,-421.810829,-421.809884,-421.850644,29.595,-1731.7648252051,-1742.066640458,-1751.548928957,-1615.8011620051
gdb_105959,COC12C3C1N1C3C21C,3.04147,1.58067,1.23461,2.1227,75.04,-0.1966,0.067,0.2636,1055.8997,0.145577,-401.81075,-401.802457,-401.801513,-401.843697,31.335,-1714.636339541,-1725.4307493591,-1735.506661372,-1592.4333543541
gdb_29693,Cc1c(n(c(n1)C)C)O,2.36867,1.59787,0.97161,2.6342,80.33,-0.1829,0.0498,0.2327,1227.7319,0.157636,-419.258475,-419.248071,-419.247127,-419.294461,35.843,-1846.641015308,-1856.998678862,-1867.66758688,-1719.351442167
gdb_25603,c1c(nco1)NCC=O,4.08004,0.98852,0.8287,1.865,67.43,-0.213,-0.0352,0.1778,1303.6008,0.112736,-453.968233,-453.960128,-453.959183,-454.002286,28.692,-1528.520935195,-1536.7664034551,-1545.062699944,-1426.5042870291
gdb_52415,C1CC1CCOCC=O,8.38199,0.46609,0.4581,3.0142,81.07,-0.2556,-0.0266,0.229,2350.0747,0.179533,-424.208476,-424.198072,-424.197128,-424.246062,35.582,-1975.7986827421,-1987.934079293,-1999.788979321,-1836.502352395
gdb_58974,CC(C)C1=CC(=O)NC1,3.73792,0.91869,0.88317,4.7237,82.92,-0.2365,-0.019,0.2175,1412.627,0.170736,-403.210133,-403.200542,-403.199598,-403.245653,34.748,-1964.9101465741,-1976.6671551981,-1987.929059221,-1830.9507802721
gdb_109399,C1C=C(COCO1)CO,3.12099,1.11025,0.86013,0.7539,74.0,-0.2463,0.0071,0.2534,1327.1988,0.15993,-460.144139,-460.135464,-460.13452,-460.178211,32.135,-1799.0934033601,-1810.5360299751,-1821.2049379931,-1670.706944487
gdb_124888,CC1(CN1)C1=NON=C1,3.68882,1.26478,1.03006,4.2473,70.37,-0.2666,-0.0403,0.2263,1133.3736,0.124715,-434.003755,-433.99602,-433.995076,-434.036488,28.839,-1538.540371398,-1547.906570732,-1556.796490735,-1428.957847219
gdb_37678,C1C2C3C4C5C4C(C23)C15,2.96139,2.34705,1.99711,0.1068,79.23,-0.2341,0.0861,0.3202,804.2069,0.164562,-348.734361,-348.728958,-348.728013,-348.763634,25.201,-1951.981578647,-1965.4792972371,-1976.147577746,-1821.3517750991
gdb_70036,OC12CC1C1OCOC21,3.4627,1.51709,1.30728,0.5214,66.75,-0.2489,0.0737,0.3226,981.9169,0.136738,-458.919304,-458.912028,-458.911084,-458.950851,28.726,-1658.3500372591,-1668.8934434771,-1678.3763594851,-1541.750079933
gdb_103717,CNC1(C)CC1(O)C#N,2.93684,1.19304,0.99814,4.1904,77.54,-0.2275,0.0129,0.2403,1241.053,0.156847,-419.190914,-419.180835,-419.179891,-419.225473,37.062,-1804.2458797591,-1814.8074837381,-1825.476391756,-1676.0608512751
gdb_79456,OC1C2C3CC2C(O)C13,3.15892,1.51455,1.27551,2.335,73.68,-0.2438,0.0643,0.3081,1022.4646,0.161022,-422.978305,-422.970871,-422.969927,-423.009698,30.617,-1831.706928617,-1843.92892141,-1854.597829428,-1701.895396805
gdb_130681,c1c2c([nH]c(=O)o2)[nH]n1,5.47417,1.33764,1.07496,4.0977,61.58,-0.2182,0.0068,0.225,993.3077,0.080756,-468.839959,-468.833335,-468.832391,-468.871141,24.688,-1299.7662942991,-1306.274817647,-1312.79275363,-1215.696403533
gdb_48744,O=CC12OC1C1COC21,3.60287,1.3923,1.20748,3.769,66.51,-0.253,-0.0474,0.2055,1013.7108,0.1116,-457.690778,-457.683651,-457.682707,-457.72258,26.949,-1515.2905354391,-1524.15033501,-1532.447259008,-1412.22155468
gdb_47797,N=C1OCOCC2OC12,2.57212,1.8028,1.20161,3.4175,67.13,-0.2706,-0.0103,0.2603,1004.5575,0.125822,-474.997663,-474.990311,-474.989367,-475.0299,27.724,-1558.916843646,-1568.523378927,-1577.4132989301,-1449.127241497
gdb_110192,COC1C(NC1=O)C=O,2.65581,1.19249,0.90719,2.7114,67.94,-0.2438,-0.0422,0.2016,1262.466,0.121852,-475.029688,-475.020447,-475.019503,-475.064625,31.621,-1579.0128193711,-1587.4339901511,-1596.323910154,-1470.917491522
gdb_48975,O=CC12CN=C3CC1N23,3.87348,1.52518,1.22831,2.9987,71.05,-0.2495,-0.0643,0.1852,968.9026,0.112412,-416.707293,-416.700362,-416.699418,-416.73867,26.778,-1501.454589498,-1510.4373808331,-1518.734304831,-1398.01475092
gdb_86118,CC1OC(C)=NCC1=O,2.81742,1.39675,1.06808,2.0703,73.41,-0.2317,-0.0305,0.2012,1157.5115,0.146176,-439.127037,-439.117907,-439.116963,-439.161946,32.773,-1776.433425861,-1786.7019831371,-1796.77789515,-1655.20558966
gdb_109876,COC1C(C)C2OC12C,2.20776,1.55762,1.07228,2.5945,79.31,-0.2383,0.0798,0.3181,1216.2032,0.179716,-424.185776,-424.175929,-424.174985,-424.220271,36.027,-1961.554228442,-1974.0391475061,-1985.894047534,-1820.3182677761
